id,type,aix_text,zh,category,augment,duration_s,seq_len,feat_path
word_0003_aug2,word,ΦX·AX,查詢,basic,2,0.907,4,aix_dataset\processed\features\test\word_0003_aug2.npy
word_0051_aug3,word,SX·TX·OX,商店,place,3,0.9,5,aix_dataset\processed\features\test\word_0051_aug3.npy
word_0046_aug3,word,TX·UX·DX,今天,time,3,0.73,5,aix_dataset\processed\features\test\word_0046_aug3.npy
word_0054_aug3,word,ΞX·IX,一,number,3,0.575,4,aix_dataset\processed\features\test\word_0054_aug3.npy
word_0042_aug1,word,LX·AX·VX,喜歡,emotion,1,1.03,5,aix_dataset\processed\features\test\word_0042_aug1.npy
word_0014_aug2,word,MX·AX,人類,entity,2,0.801,4,aix_dataset\processed\features\test\word_0014_aug2.npy
word_0054_aug2,word,ΞX·IX,一,number,2,0.61,4,aix_dataset\processed\features\test\word_0054_aug2.npy
word_0012_aug0,word,FX·AX,分析,cognitive,0,0.715,4,aix_dataset\processed\features\test\word_0012_aug0.npy
word_0022_aug0,word,NX·AX·ΨX,晚安,greet,0,1.29,5,aix_dataset\processed\features\test\word_0022_aug0.npy
word_0058_aug3,word,FX·IX,五,number,3,0.675,4,aix_dataset\processed\features\test\word_0058_aug3.npy
sent_0004_aug0,sentence,HX·AX·ΨX,你好,,0,1.22,5,aix_dataset\processed\features\test\sent_0004_aug0.npy
word_0005_aug1,word,ΨX·IX,理解,cognitive,1,0.915,4,aix_dataset\processed\features\test\word_0005_aug1.npy
word_0040_aug0,word,HX·AX·PX,快樂,emotion,0,0.89,5,aix_dataset\processed\features\test\word_0040_aug0.npy
word_0047_aug3,word,JX·IX·SX,昨天,time,3,0.93,5,aix_dataset\processed\features\test\word_0047_aug3.npy
sent_0005_aug1,sentence,ΨX·WX·AX,早安,,1,1.24,5,aix_dataset\processed\features\test\sent_0005_aug1.npy
word_0037_aug1,word,ZX·AX·UX,走路,daily,1,1.09,5,aix_dataset\processed\features\test\word_0037_aug1.npy
word_0032_aug2,word,GX·IX·AX,咖啡,food,2,1.039,5,aix_dataset\processed\features\test\word_0032_aug2.npy
word_0037_aug3,word,ZX·AX·UX,走路,daily,3,1.09,5,aix_dataset\processed\features\test\word_0037_aug3.npy
word_0024_aug3,word,ΩX·MX·AX,對不起,greet,3,1.51,5,aix_dataset\processed\features\test\word_0024_aug3.npy
word_0021_aug3,word,ΨX·WX·AX,早安,greet,3,1.25,5,aix_dataset\processed\features\test\word_0021_aug3.npy
word_0053_aug2,word,ΛX·AX,零,number,2,0.62,4,aix_dataset\processed\features\test\word_0053_aug2.npy
word_0030_aug1,word,ΦX·OX·DX,餓了,food,1,1.02,5,aix_dataset\processed\features\test\word_0030_aug1.npy
sent_0009_aug3,sentence,MX·AX TX·AX·KX HX·OX·MX,人類搭車回家,,3,2.78,10,aix_dataset\processed\features\test\sent_0009_aug3.npy
word_0005_aug0,word,ΨX·IX,理解,cognitive,0,0.915,4,aix_dataset\processed\features\test\word_0005_aug0.npy
word_0047_aug0,word,JX·IX·SX,昨天,time,0,0.93,5,aix_dataset\processed\features\test\word_0047_aug0.npy
word_0017_aug3,word,NX·UX,網路,entity,3,0.695,4,aix_dataset\processed\features\test\word_0017_aug3.npy
word_0026_aug2,word,ΦX·IX·AX,請問,greet,2,1.326,5,aix_dataset\processed\features\test\word_0026_aug2.npy
sent_0008_aug2,sentence,FX·IX·ΞX,謝謝,,2,0.933,5,aix_dataset\processed\features\test\sent_0008_aug2.npy
word_0025_aug2,word,ΞX·ΛX·IX,沒關係,greet,2,0.806,5,aix_dataset\processed\features\test\word_0025_aug2.npy
